5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
9692VICENTE         LAURENCE            21941 81967101989011621213032.80 0MANGL 
9146NICOLAS         ROGER               11941 61964071995023417325098.65 0MSANS 
2985TESSEREAU       MARIE HELENE        21941 91967011990011932314933.78 0VSANS 
3368MOGADOR         ALAIN               11941 11961091993114330331420.55 0CSANS 
7394CHAUSSEE        ERIC DENIS          11944 91965111983123200223583.86 0MANGL 
4655MAILLOT         GEORGES             11945 51970091986122470018541.64 0CANGL 
2825CAMILLE         NADINE              21956 91994011993011949415050.45 0MSANS 
1460BRUYERES        JEAN MARC           11958 81984081988052090215980.07 0MSANS 
4974LONES           GERARD              11959101979011994121608112916.70 0MSANS 
8811CROISILLES      DOMINIQUE           11961101983051991011868714507.13 0MSANS 
4682MUY             CHRISTINE           21962101986051985051288210745.30 0MANGL 
2974SEYSSAUD        GERARD              11963 91984101989051949415050.55 0MALLEM
3185QUINET          OLIVIER             11966 71985061993111868714507.94 0MSANS 
9543KOMITAS         YVES                11967 21993011992011330611017.70 0MTECHN
3493COUDET          ERIC CHRISTIAN      11935101955041992063417325097.97 1MTECHN
9039CHAMBOURCY      JEAN PAUL           11936 21965031995033417325098.51 1MALLEM
3731CLERE           BRIGITTE            21936111963091995082666519900.77 1CSANS 
2935BONVIN          ROBERT              11937 71960121985042273717261.66 1MANGL 
4278VALBOSQUET      VERONIQUE SIMONE    21939 21972071992021932314933.54 1MSANS 
1653LIEGE           LAURENCE            2193912198901198605 8656 8145.57 1.SANS 
4477LECOURBE        DIDIER              11939121965051993011663613342.67 1MSANS 
1400AVENE           ANDRE               11940111969121993041557012568.44 1MALLEM
9742YZENGREMER      MICHEL              11941121968011995042201216756.19 1MVENTE
7255PEYRESTORTES    MARIE CHRISTINE     21941 11962041988072470018541.83 1MANGL 
1725EPEND           MARIE AGNES         21941 41973071989011621213033.65 1VSANS 
4647PERADONNERIE    JACQUES             11941121974071992071369311287.41 1MSANS 
7633SCHEFFER        CLAUDE              11944 11969031991011433211714.46 1MSANS 
9793SABLONS         MARIE FRANCE        21945 5199408199308 9126 8456.87 1VSANS 
6057EAU             BRUNO               11947 91972041991071433211715.33 1MSANS 
6465JADES           CATHERINE           21947121970011995042137316331.60 1MINFOR
8298BERGERS         BERNARD             11947101975091993011369311287.29 1MSANS 
9254LEGROS          SUZANNE             21947 41971111995111684813422.57 1MESP  
7761KAMAL           ALAIN               11948 91977041993111471512024.08 1MCOMPT
5772GAUTHIER        SABINE              21948 61977071994041471512025.34 1MTECHN
9643BARTHELEMY      DOMINIQUE           11949 519871019901111131 9657.16 1LSANS 
3906ROUYRE          LAURE               21949 31973071972071326611016.21 1MSANS 
8707SICILE          JEAN PIERRE         11950 11976071993011369311286.56 1MANGL 
0091THIVERNAL       DIDIER JEAN         11951101980051991101471512024.71 1MSANS 
5757CLOPERIE        FABIENNE            21951 71972051995071684813423.26 1MSANS 
7795LATOUR          CATHERINE           21952 4199406199306 8359 7953.72 1MSANS 
4879EGUILLES        GILLES              11952 61972121990071621213032.51 1MANGL 
8311VINS            JEAN PIERRE         11952 119930919920910407 9272.06 1MTECHN
5964JUST            STEPHANE BERNARD    11952 51974061993011369311286.48 1MSANS 
2822NEMAN           ELISABETH           21952 7199304199204 9597 8728.14 1MSANS 
1340ABBE            MICHELE             21953101973071991041578112722.60 1MSANS 
5357ZOLA            BERNARD             11954 41980061992011471512024.35 1MSANS 
8456DHUYS           CORINNE ANNE        21954 71979031993041471512025.50 1MINFOR
4618FERRY           BRUNO               11954 41977041995011578112722.24 1MSANS 
8212CIRCLE          BERNARD             11955111975041991071578112722.42 1MSANS 
8015BACHELET        DOMINIQUE           11956121977031994072644919744.10 1MTECHN
4320SUPERI          MONIQUE             21956 319940519920111389 9852.00 1MSANS 
